s1,s2,label
分期后的花呗可以一次性还完,花呗是否能一次性还款所有已分期,1
借呗还款是分期还是一次还完,我的借呗还能改分期还款吗,0
微信红包，可以还花呗消费吗,支付宝花呗可以付款给微信吗,0
最低还款 花呗,还了这个月的花呗，下面有最低还款,0
我为什么除了在淘宝上买东西订信用住酒店以外就用不了花呗了,没有违规行为，为什么我的淘宝用不了花呗,0
为什么已经付过钱花呗确认收货这个月还要再扣钱,为什么付款了还要还款花呗,1
淘宝显示花呗有风险,花呗帐号有风险,1
可以换个支付宝开通花呗嘛,花呗淘宝付款开通,0
花呗买机票不可以分期吗,用花呗购买的机票,0
蚂蚁借呗会上人行记录吗,网商银行里的借款就是蚂蚁借呗吗,0
我的支付宝上没有花呗,我没有注册过花呗为什么显示注册过的,0
花呗收款可以直接开通吗,花呗可以申请延迟还款时间吗,0
口碑店铺怎么才能花呗收款,花呗和信用卡如何才能收款,0
淘宝和支付宝不是同一个号花呗可以在淘宝用吗,使用花呗可以使用淘宝红包吗,0
蚂蚁借呗不能使用怎么回事,我的蚂蚁借呗为什么在使用,0
网商贷和借呗有什么差距,网商贷和蚂蚁借呗 是一样的呀,0
蚂蚁借呗到款账号如何更改,如何更改借呗借款银行卡,1
花呗怎么提升到几千,花呗怎么提额,1
什么样的条件才可以使用借呗,蚂蚁借呗，可以循环使用嘛,0
花呗分***期后可以改为***期吗,花呗分期成功后下月可以修改吗,0
花呗想迟***天还,花呗还款可以推迟麽,0
借呗***怎么提升***,我得借呗要求提额***怎么提***,0
借呗可以提前还款一个月码,借呗借一千提前还款怎么算,0
咋把淘宝花呗关闭不想用了,我不想使用 花呗了,1
代付能使用花呗付款吗,代付款可以使用花呗吗,1
我没有花呗 怎么提醒还款,花呗还款了还款额没有变,0
为什么借呗不可以开通,这个开不起这个，这个这个就这个借呗怎么开通,0
为什么我的商家收款花呗不符合开通条件,商家花呗收款怎么开通不了,0
为什么我的蚂蚁借呗老是进去不了？老是显示当前申请人过多,为什么蚂蚁借呗还进去，不能再借出来,0
花呗最高可以借出,花呗单次支付最高,0
蚂蚁借呗不能全额还款,银行限额还不了借呗,0
我的这单是花呗支付吗,订购这件衣服是花呗付的吗,1
借呗还款日可以***点还吗,借呗能还款日第二天还款,0
能查到花呗的吗,借呗能明天还吗,0
花呗逾期重新开通,花呗因为逾期没法使用 怎样再次开通,1
这个月用花呗。下个月几号还,我现在用了花呗，是不是下个月***号前还就好,0
身份证过期有别的办法开通借呗吗…,身份证过期没有临时身份证还有没有办法用借呗,0
借呗逾期了一个月,蚂蚁借呗一个月的能换吗,0
为什么我的花呗账单还了又让我多还一次,花呗账单怎么查询,0
我这个花呗还掉了，就不能用了吗，现在,我为什么还不了花呗了,0
我的花呗冻结了以后还能用吗,花呗逾期被冻结后几时可以恢复使用,0
花呗手机通讯录权限设置,我花呗允许通讯录权限了 为啥还不行,0
*** *** ***,***期多少***期多少,0
我以前用花呗买的火车票，但是钱我已经还了，那现在我要退票，钱是退到银行卡吗,我用花呗买的火车票，然后我用卡上的钱把花呗还了，现在不出去了，火车票退款退回花呗了，我得钱没有了，这是几个意思,0
我想看下是银行卡支付还是花呗支付,我银行卡付完款了，为什么蚂蚁花呗还让我还款,0
开了口碑别人能不能花呗付款,我用支付宝开通花呗的,0
收钱码花呗不让开通,我开通花呗,0
花呗分期利息合算,花呗已还款会有分期利息吗,0
此单退了，为啥欠花呗还是***多，退的钱去哪里了,退回来的钱不在花呗，钱退那里去了,1
出现一个开通花呗,花呗开通额度修改,0
花呗帐单分期后，能一次付清吗？还有利息怎么算,"花呗分期还款之后,可以一次过还款吗",0
为什么我只要用支付宝付钱花呗就会被扣钱,为什么用了花呗银行卡里还被扣钱了,0
花呗显示负数还可以用吗,我用完了花呗的额度，还上了再用花呗，可以吗,0
网贷商与借呗区别,网商贷个和借呗的区别,1
蚂蚁花呗可以一次性还款嘛,可是我现在提交的订单付款界面是花呗一次性收了所有期的手续费,0
开通花呗的各种最低限制是多少,花呗最多多少钱的,0
花呗付款扣了两次手续费,花呗买东西要手续费吗,0
花呗全民摇临时额度,临时花呗额度几号无效,0
在美团上我用不了花呗,美团为什么满***以上不能用花呗,0
我居然欠花呗的钱 ***多,我的花呗欠多少,0
花呗借呗我都还了为什么借呗用不了说有贷款逾期,花呗逾期一天 怎么还不了,0
借呗审核未通过怎么解决,信用卡花呗收款审核未通过,0
负额度花呗影响信用吗,花呗分期需要芝麻信用吗,0
借呗额度可以降吗,蚂蚁借呗额度突然降低,0
借呗里每个月还的钱，是不是跟花呗一样继续可用,花呗不是满一个月还吗,0
花呗冻结不能用,怎么我的花呗被冻结了,1
朋友代付可以使用花呗吗,花呗可以积分吗,0
会花呗不会速可不可以,花呗的钱会不会瞎加,0
花呗的额度是怎样增加的,花呗额度归零,0
为什么我借呗还款记录不更新,借呗还款后没记录,0
花呗支付为什么扣余额宝的钱,我沒有在花呗上借钱，为什么在我支付宝上面扣我***,0
商家退回的运费已退回到花呗上了,退运费退到花呗了,1
余额宝还款蚂蚁借呗当天有额度限制吗,余额宝还借呗当天可以转多少,0
花呗分期一共有三个，可以提前还款,花呗分期想提前还清所有可以吗,0
花呗是不是钱没还清就不能用,没还花呗的钱会怎样,0
可以自动还花呗账单吗,你花呗能自动还款吗,1
借呗免息券兑换失败，我是黄金会员这个是怎么回事,我是黄金会员， 怎么 借呗免息卷换不了,0
可以在上还未还款继续用借呗吗,可以从余额宝给借呗还款吗,0
账号都可以使用花呗吗,支付宝付款到多少时可以使用花呗,0
可是借呗额度没有了,申请了只是申请额度而已不是借是么,0
我怎么找不到花呗在哪,花呗 在哪里,1
小蓝单车押金不退你们也有责任，凭什么要我们还花呗,帮我把小蓝单车的押金要回来 我用的花呗支付的,0
花呗推迟可以吗,花呗能延迟还款日吗,0
我怎么才能使用蚂蚁借呗呀,蚂蚁借呗怎么借额度没有了,0
为什么额度还这么低,我的蚂蚁借呗为什么额度那么低,0
收钱吗用花呗可以收款吗,蚂蚁借呗可以用钱开通吗,0
每个月借呗还款 怎么取消用余额宝自动还款,余额宝自动还款蚂蚁借呗怎么取消,1
蚂蚁借呗跟商家码有什么关系,网商银行和蚂蚁借呗是什么关系,0
选择花呗最低还款，下月还完，利息要加多少,花呗付了最低款，剩余的怎么算利息,0
花呗一天的扫码额度是多少,花呗***的最低还款额是多少,0
我的借呗，什么时候帮我恢复,借呗逾期已还款，什么时候可以恢复使用,0
申请了收钱码后，别人可以扫码用花呗支付我吗,可以用花呗在实体店扫码支付吗,0
花呗能不能换手机号码呀,我花呗如何更改手机号,1
蚂蚁借呗提前还款会影响信用或者有其它影响吗,蚂蚁花呗还款最低还款，影响信用吗,0
花呗要确认收货才还款吗,花呗不能自动确认收货款,0
蚂蚁花呗逾期***天,我花呗想逾期两天,0
如何修改借呗还款日器,怎么改借呗还款顺序,0
我不怎么知道蚂蚁花呗一会还款不知道怎么使用,花呗逾期还款后为什么不能再次使用,0
如何成为蚂蚁花呗的商家,怎样成为可以收花呗的商家,1
双十一花呗购物 还款时发现未扣购物津贴,双十一预售商品可以一起用花呗付款吗？花呗付款可以用红包吗？花呗付款可以用购物津贴吗,0
花呗不可以用来点外卖吗,口碑外卖可以用花呗吗,0
花呗中间时间可以调整吗,花呗金额调整,0
逾期一天怎么办会不会影响借呗使用,蚂蚁借呗逾期对信用有影响吗,1
我是问蚂蚁借呗怎么注销,我的借呗怎么不能借钱了,0
花呗确认收货后就可以分期吗,花呗分期过后还可以分期还款吗,0
为什么借呗额度会降级,借呗额度是不是会减少,1
我在花呗的优惠券退了,借呗有优惠券的吗,0
刚开通的花呗额度一般是多少,花呗里面的总额度是指什么,0
点击花呗显示系统繁忙怎么回事,点花呗怎么显示是系统繁忙稍后在试,1
开通花呗的,为什么我的淘宝不能用花呗,0
我的借呗利息是多少,借呗是什么时候开始算利息,0
借呗逾期会影响房贷吗,借呗借款，影响申请房贷吗,0
我可以用花呗充话费,商家说他可以用花呗,0
花呗分期可以关闭吗,花呗可以看医生吗,0
为什么我不能开借呗,我花呗都能用***千了,0
为什么现在借呗只有每月等额,为什么我的借呗还款只有***个时间选择,0
花呗能自己在银行卡里扣不,花呗会不会扣不是绑定的银行卡,0
我把钱还了没事用不成花呗了,我不用了，为什么要让我还款，我不想再用花呗了,0
明明是花呗送的***元红包，为什么我下月要还***块钱,欠花呗***为什么要还***元,0
借呗不显示余额了,借呗还款后显示暂时无额度,0
为什么我的支付宝花呗在淘宝显示的不是我的支付宝,我淘宝网上的花呗在运行，为什么支付宝上没显示,0
花呗未还清是否可以继续使用,我的以还清花呗,0
我的花呗好久才可以用啦 但是现在用不起了,但是我的花呗不能买东西了,0
支付宝红包可以用淘宝花呗吗,花呗不能在淘宝里用吗,0
借呗还款日前还款，到了还款日还会自动扣钱嘛,蚂蚁借呗还款时，钱在余额宝自动就扣款了吗,0
花呗生活缴费吗,花呗可以生活缴费么,0
怎么还花呗分期第一期的钱,购买东西时花呗分期是怎么计算的,0
蚂蚁花呗没有入口怎么还款,用花呗充电话怎么还款,0
我把钱放在余额宝里面了。还蚂蚁借呗怎么还没扣钱,余额宝银行卡都没钱借呗怎么还,0
这个月如果我把我负的临时额度还了,还清负***元后，临时额度才可以用是吗,0
花呗是什么样标识,花呗标识什么,1
借呗借款的还款账单,借呗***号借的***号就要还嘛,0
刚才我打错花呗关闭,我己经关闭花呗了吗,0
蚂蚁借呗国庆放假吗,蚂蚁借呗会纳入银行真信吗,0
借呗怎么申请临时额度,快点借呗提额度,0
医院缴费可以花呗吗,蚂蚁花呗可以交电费吗,0
蚂蚁借呗未成年可以借吗,蚂蚁借呗节假日可以借吗,0
能用花呗用微信转账吗,花呗可以用微信里的钱还吗,0
退货的花呗怎么计算,花呗分期是从确认收货后开始计算么,0
为什么我手机没有显示花呗的功能,我的蚂蚁花呗怎么显示故障,0
用花呗可以支付酒店的钱吗,我想花呗可以用于医院缴费吗,0
花呗十号还，算不算逾期,我***号还花呗算不算逾期,1
蚂蚁借呗会关闭吗,长期关闭借呗,0
借呗额度怎么不可以调整了,我的借呗可以恢复额度吗,0
花呗额度不够用怎么再申请额度,我要申请使用花呗,0
商店都有支持花呗,为什么我的花呗不支持商店使用,0
花呗冻结了怎么解冻,花呗结冻怎么办,1
借呗额度可以自己提额嘛,怎么可以长借呗额度,0
我领到支付宝红包为什么不在花呗里那,扫红包为什么不能用花呗,0
借呗到了还款日有提醒吗,你帮我看看我的借呗到期晚了一天未还款，刚还的有影响吗,0
借呗礼包还有吗,申请借呗还要车牌号吗,0
为什么蚂蚁借呗会额度下降,蚂蚁借呗被降额度,0
花呗读取手机通讯录怎么读不起,花呗如何和通讯录,0
怎么把退款从花呗里面转到支付宝账户里,退款在花呗，怎么拿,0
每一个的蚂蚁借呗的额度是多少号更新,第一次借呗申请额度多少为好,0
花呗分期后可用额度是多少,花呗分期后还有多少额度,1
为什么我的花呗分期还款要扣手续费,分期还花呗第一次还多少,0
现在关闭了，客户用花呗付不了款,花呗向商家付款,0
我的花呗能不能关联其他支付宝账号,我名下有两个支付宝,0
